matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025000419;Cesar Gomes Costa;cesar.gomes.costa@academico.edu.br;(41) 98302-8247;2000-07-24;26;M;Processos Gerenciais;2;VESPERTINO;2.7;30;661;330;Manaus;69185-430;Rua Barao do Rio Branco;9608;;Parque 10;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;44;3;2.5;2019;40;10.9;DIFICIL;False;True;MOTO;False;True;True
2025000420;Fabio Moreira Nascimento;fabio.moreira.nascimento@academico.edu.br;(21) 99541-5786;2002-03-03;24;M;Processos Gerenciais;3;VESPERTINO;4.1;61;1156;231;Manaus;69580-141;Av. Andre Araujo;440;;Sao Jose;CENTRO;False;;False;30;2;3.4;2021;75;10.1;MUITO_DIFICIL;True;True;MOTO;False;True;False
2025000421;Marcelo Marques Machado;marcelo.marques.machado@academico.edu.br;(92) 98482-7766;2001-05-17;25;M;Estetica e Cosmetica;6;MATUTINO;5.1;57;2494;499;Manaus;69312-346;Av. do Turismo;9156;;Glacis;ZONA_OESTE;False;;False;0;2;4.1;2019;50;9.7;DIFICIL;True;True;ONIBUS;False;True;True
2025000422;Ivan Duarte Moreira;ivan.duarte.moreira@academico.edu.br;(41) 99512-1081;2002-11-24;24;M;Nutricao;3;VESPERTINO;3.3;36;997;199;Manaus;69374-348;Rua Parana;2328;;Dom Pedro;ZONA_SUL;True;BOLSA_MONITORIA;True;44;6;2.4;2019;40;19.3;DIFICIL;True;False;CARRO;False;False;True
2025000423;Gabriela Oliveira Barbosa;gabriela.oliveira.barbosa@academico.edu.br;(21) 98168-8568;2006-01-27;20;F;Analise e Desenvolvimento de Sistemas;4;MATUTINO;7.0;74;1973;493;Manaus;69656-799;Rua Ferreira Pena;391;Apto 3;Cachoeirinha;ZONA_SUL;True;BOLSA_MONITORIA;False;0;0;6.0;2022;30;15.9;DIFICIL;True;False;CARRO;False;True;False
2025000424;Gustavo Ribeiro Cardoso;gustavo.ribeiro.cardoso@academico.edu.br;(11) 98953-2008;2005-12-11;21;M;Ciencias Contabeis;4;NOTURNO;4.1;51;1442;721;Manaus;69504-845;Av. Constantino Nery;1684;Bloco A;Parque 10;ZONA_SUL;True;BOLSA_MONITORIA;True;44;2;4.9;2021;60;8.9;MUITO_DIFICIL;False;False;ONIBUS;False;True;True
2025000425;Amanda Cardoso Ferreira;amanda.cardoso.ferreira@academico.edu.br;(92) 99807-7662;2006-01-24;20;F;Direito;2;VESPERTINO;5.0;55;1797;599;Manaus;69313-940;Av. Djalma Batista;9612;Apto 4;Parque 10;ZONA_NORTE;False;;False;30;2;3.9;2022;60;9.9;DIFICIL;True;True;ONIBUS;False;False;False
2025000426;Gisele Teixeira Oliveira;gisele.teixeira.oliveira@academico.edu.br;(31) 99877-1050;2004-11-07;22;F;Analise e Desenvolvimento de Sistemas;6;MATUTINO;1.1;29;745;372;Manaus;69652-399;Av. Cosme Ferreira;8691;;Aleixo;ZONA_SUL;True;BOLSA_MONITORIA;True;44;3;2.7;2021;30;13.8;MUITO_DIFICIL;True;False;VAN;False;True;True
2025000427;Karen Ramos Costa;karen.ramos.costa@academico.edu.br;(92) 98522-1597;2005-12-28;21;F;Medicina Veterinaria;3;NOTURNO;3.6;56;2291;458;Manaus;69545-909;Rua Leonardo Malcher;1582;Apto 4;Centro;INTERIOR;True;AUXILIO_PERMANENCIA;True;0;2;4.6;2021;90;6.3;MUITO_DIFICIL;True;True;VAN;False;False;False
2025000428;Marcelo Santos Pinto;marcelo.santos.pinto@academico.edu.br;(31) 98148-6249;2005-04-04;21;M;Farmacia;4;MATUTINO;3.0;36;1726;345;Manaus;69881-674;Av. Constantino Nery;3464;;Petropolis;INTERIOR;True;AUXILIO_TRANSPORTE;True;44;4;1.9;2019;40;10.6;MUITO_DIFICIL;True;True;VAN;False;False;True
2025000429;Ingrid Pinto Moreira;ingrid.pinto.moreira@academico.edu.br;(41) 99508-9660;2001-07-02;25;F;Educacao Fisica;4;NOTURNO;5.6;76;3649;912;Manaus;69392-687;Av. Djalma Batista;7433;Apto 9;Petropolis;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;30;2;6.7;2021;75;20.6;MEDIA;False;False;CARRO;True;False;True
2025000430;Amanda Machado Ferreira;amanda.machado.ferreira@academico.edu.br;(11) 98676-2686;2002-01-25;24;F;Gestao Financeira;5;NOTURNO;3.9;50;1389;278;Manaus;69677-673;Av. do Turismo;386;;Sao Jose;ZONA_NORTE;True;AUXILIO_MORADIA;True;40;2;3.4;2020;35;16.0;MUITO_DIFICIL;False;True;MOTO;True;True;True
2025000431;Rafael Teixeira Ferreira;rafael.teixeira.ferreira@academico.edu.br;(21) 99372-6927;2005-04-17;21;M;Fisioterapia;1;MATUTINO;1.0;31;1434;358;Manaus;69130-662;Av. do Turismo;5887;Apto 18;Sao Jose;ZONA_SUL;False;;True;44;3;3.0;2021;30;4.8;MUITO_DIFICIL;True;True;MOTO;True;False;True
2025000432;Fabiana Ramos Oliveira;fabiana.ramos.oliveira@academico.edu.br;(11) 99569-4117;2006-09-11;20;F;Servico Social;2;NOTURNO;9.4;91;7435;3718;Manaus;69975-130;Rua Ferreira Pena;26;Bloco D;Santa Etelvina;ZONA_SUL;True;AUXILIO_MORADIA;False;0;0;7.8;2024;20;18.2;MEDIA;False;False;ONIBUS;False;True;True
2025000433;Gisele Lira Campos;gisele.lira.campos@academico.edu.br;(92) 98098-2084;2003-09-02;23;F;Nutricao;2;MATUTINO;5.0;46;1928;643;Manaus;69151-847;Rua Barao do Rio Branco;4594;Apto 9;Aleixo;ZONA_LESTE;True;;False;0;3;4.5;2020;50;20.1;MUITO_DIFICIL;False;False;CARRO;True;False;True
2025000434;Bianca Santos Teixeira;bianca.santos.teixeira@academico.edu.br;(11) 98705-1318;2004-02-24;22;F;Gestao de Recursos Humanos;8;NOTURNO;2.4;39;736;368;Manaus;69299-303;Rua Ferreira Pena;1471;;Santa Etelvina;ZONA_SUL;True;AUXILIO_MORADIA;True;44;5;1.0;2021;15;8.7;MUITO_DIFICIL;True;True;CARRO;True;True;False
2025000435;Bernardo Oliveira Costa;bernardo.oliveira.costa@academico.edu.br;(41) 98334-1007;2003-02-08;23;M;Logistica;2;NOTURNO;3.8;60;2118;424;Manaus;69176-783;Av. Torquato Tapajos;4345;;Cachoeirinha;CENTRO;False;;True;40;4;5.0;2022;50;10.1;DIFICIL;True;True;VAN;True;True;True
2025000436;Henrique Araujo Alves;henrique.araujo.alves@academico.edu.br;(21) 99703-2664;2003-08-18;23;M;Enfermagem;3;VESPERTINO;4.5;50;1153;384;Manaus;69367-631;Av. do Turismo;8957;Bloco D;Flores;ZONA_OESTE;True;;True;40;2;4.7;2019;50;5.1;DIFICIL;False;True;MOTO;False;True;False
2025000437;Victor Camargo Araujo;victor.camargo.araujo@academico.edu.br;(92) 99009-9922;2005-11-14;21;M;Analise e Desenvolvimento de Sistemas;2;MATUTINO;5.2;60;1483;297;Manaus;69653-247;Av. Constantino Nery;2966;;Dom Pedro;ZONA_NORTE;True;AUXILIO_PERMANENCIA;True;44;3;4.0;2020;35;12.8;DIFICIL;True;True;MOTO;False;False;True
2025000438;Diego Costa Nascimento;diego.costa.nascimento@academico.edu.br;(11) 98148-3273;2002-10-13;24;M;Marketing;1;NOTURNO;4.0;58;2276;569;Manaus;69917-134;Rua Ferreira Pena;8894;Bloco C;Alvorada;CENTRO;True;;True;40;4;4.1;2019;60;17.3;DIFICIL;True;True;CARRO;False;False;False
2025000439;Fabiana Camargo Moreira;fabiana.camargo.moreira@academico.edu.br;(92) 99423-8231;2000-06-06;26;F;Estetica e Cosmetica;7;MATUTINO;7.0;70;1907;381;Manaus;69606-725;Av. Cosme Ferreira;8889;Bloco D;Santa Etelvina;CENTRO;True;AUXILIO_MORADIA;True;0;2;6.1;2024;75;4.5;MEDIA;False;True;VAN;False;True;False
2025000440;Bernardo Gomes Borges;bernardo.gomes.borges@academico.edu.br;(11) 98755-1849;2005-05-01;21;M;Pedagogia;7;MATUTINO;4.4;46;1062;266;Manaus;69374-357;Rua Leonardo Malcher;6451;;Petropolis;ZONA_SUL;True;BOLSA_MONITORIA;False;40;4;3.2;2021;30;22.3;MUITO_DIFICIL;True;True;CARRO;False;False;False
2025000441;Thiago Mendes Moreira;thiago.mendes.moreira@academico.edu.br;(41) 99913-2689;2002-07-06;24;M;Nutricao;2;MATUTINO;4.6;55;2479;496;Manaus;69703-326;Rua Major Gabriel;8689;;Aleixo;INTERIOR;False;;True;40;3;3.4;2021;75;9.9;DIFICIL;True;True;MOTO;False;True;False
2025000442;Ingrid Duarte Cardoso;ingrid.duarte.cardoso@academico.edu.br;(92) 99249-6250;2006-08-25;20;F;Medicina Veterinaria;5;MATUTINO;9.0;99;7196;1439;Manaus;69713-595;Rua Ferreira Pena;8554;;Centro;ZONA_SUL;False;;False;0;0;9.4;2022;40;10.5;FACIL;True;True;CARRO;False;False;True
2025000443;Kevin Lira Cardoso;kevin.lira.cardoso@academico.edu.br;(11) 98219-4548;2005-03-12;21;M;Educacao Fisica;7;NOTURNO;3.7;58;1916;958;Manaus;69136-894;Av. Andre Araujo;6283;Bloco A;Flores;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;30;3;3.1;2021;30;21.8;MUITO_DIFICIL;False;True;VAN;True;False;True
2025000444;Mariana Pereira Mendes;mariana.pereira.mendes@academico.edu.br;(11) 99915-6421;2004-07-14;22;F;Ciencias Contabeis;2;VESPERTINO;3.0;34;1703;426;Manaus;69622-445;Rua Barao do Rio Branco;4591;Bloco C;Petropolis;INTERIOR;True;AUXILIO_TRANSPORTE;True;40;6;1.6;2019;90;23.2;MUITO_DIFICIL;False;True;CARRO;False;True;False
2025000445;Fabio Silva Ramos;fabio.silva.ramos@academico.edu.br;(21) 98052-3230;2006-01-02;20;M;Ciencias Contabeis;2;VESPERTINO;6.7;72;2097;699;Manaus;69105-431;Av. Djalma Batista;8558;Bloco D;Santa Etelvina;ZONA_LESTE;False;;False;30;0;5.3;2021;90;17.2;MEDIA;True;True;CARRO;False;False;False
2025000446;Erika Medeiros Campos;erika.medeiros.campos@academico.edu.br;(11) 98866-8356;2005-08-24;21;F;Medicina Veterinaria;7;MATUTINO;5.2;50;1755;878;Manaus;69854-236;Rua Parana;2079;;Cidade Nova;ZONA_SUL;True;;False;40;3;3.4;2019;35;14.5;DIFICIL;True;True;ONIBUS;True;True;False
2025000447;Cesar Duarte Araujo;cesar.duarte.araujo@academico.edu.br;(21) 98049-9724;2001-08-13;25;M;Gestao Financeira;2;NOTURNO;5.3;60;1950;650;Manaus;69488-258;Rua Major Gabriel;2343;Bloco A;Centro;CENTRO;False;;False;44;3;3.5;2021;60;24.2;MUITO_DIFICIL;False;False;VAN;False;True;True
2025000448;Fernanda Costa Araujo;fernanda.costa.araujo@academico.edu.br;(11) 98406-8256;2006-12-24;20;F;Educacao Fisica;2;MATUTINO;1.4;38;1760;440;Manaus;69773-974;Rua Barao do Rio Branco;4977;;Chapada;CENTRO;True;AUXILIO_PERMANENCIA;True;40;4;2.5;2019;50;7.0;MUITO_DIFICIL;True;True;CARRO;False;False;False
2025000449;Daniela Rodrigues Mendes;daniela.rodrigues.mendes@academico.edu.br;(31) 98448-3647;2006-07-10;20;F;Estetica e Cosmetica;1;NOTURNO;6.7;80;2277;455;Manaus;69171-265;Rua Ferreira Pena;9773;;Compensa;ZONA_NORTE;True;BOLSA_MONITORIA;True;20;0;7.2;2024;20;7.3;MEDIA;True;False;CARRO;False;True;True
2025000450;Mariana Rodrigues Borges;mariana.rodrigues.borges@academico.edu.br;(92) 99122-4087;2001-01-02;25;F;Nutricao;6;NOTURNO;2.2;36;1636;409;Manaus;69289-342;Av. Cosme Ferreira;1007;;Nossa Senhora das Gracas;INTERIOR;True;AUXILIO_TRANSPORTE;True;44;6;1.7;2019;60;5.9;MUITO_DIFICIL;True;True;VAN;True;False;True
2025000451;Gabriel Campos Rodrigues;gabriel.campos.rodrigues@academico.edu.br;(41) 99840-2533;2000-03-21;26;M;Servico Social;2;NOTURNO;2.9;41;649;324;Manaus;69726-943;Av. Djalma Batista;9456;;Petropolis;ZONA_SUL;True;AUXILIO_MORADIA;True;44;3;1.6;2020;25;6.9;DIFICIL;True;False;ONIBUS;False;True;True
2025000452;Daniel Campos Pinto;daniel.campos.pinto@academico.edu.br;(31) 98839-8644;2006-11-05;20;M;Ciencias Contabeis;2;NOTURNO;1.3;32;1424;712;Manaus;69557-239;Rua Barao do Rio Branco;8679;;Compensa;INTERIOR;False;;True;40;3;1.3;2019;30;15.5;DIFICIL;True;True;CARRO;False;False;False
2025000453;Otavio Gomes Mendes;otavio.gomes.mendes@academico.edu.br;(21) 99590-9535;2000-03-25;26;M;Medicina Veterinaria;3;MATUTINO;8.9;91;7299;1825;Manaus;69237-253;Av. Cosme Ferreira;2120;;Cachoeirinha;CENTRO;True;AUXILIO_TRANSPORTE;False;0;0;7.8;2024;90;14.7;FACIL;True;False;ONIBUS;False;False;True
2025000454;Emerson Oliveira Ferreira;emerson.oliveira.ferreira@academico.edu.br;(31) 98242-3324;2002-04-14;24;M;Pedagogia;6;MATUTINO;7.3;71;1910;955;Manaus;69532-226;Av. Constantino Nery;7863;;Glacis;ZONA_LESTE;True;AUXILIO_MORADIA;True;20;1;7.4;2022;50;9.2;DIFICIL;True;True;ONIBUS;True;False;True
2025000455;Hugo Barbosa Nascimento;hugo.barbosa.nascimento@academico.edu.br;(92) 98701-6233;2002-03-27;24;M;Administracao;4;MATUTINO;4.0;48;1034;207;Manaus;69905-415;Rua Major Gabriel;7265;;Chapada;CENTRO;False;;True;0;4;3.7;2022;25;21.7;MUITO_DIFICIL;True;False;VAN;False;False;True
2025000456;Olivia Ramos Souza;olivia.ramos.souza@academico.edu.br;(92) 98090-1973;2006-02-26;20;F;Gestao Financeira;2;NOTURNO;7.0;78;2741;548;Manaus;69628-143;Rua Leonardo Malcher;1606;;Centro;CENTRO;True;AUXILIO_MORADIA;True;30;0;6.1;2023;75;5.4;MEDIA;True;True;ONIBUS;False;True;True
2025000457;Diana Ferreira Lima;diana.ferreira.lima@academico.edu.br;(31) 99459-4755;2002-02-02;24;F;Medicina Veterinaria;6;VESPERTINO;1.5;32;958;319;Manaus;69457-644;Rua Major Gabriel;7330;Bloco D;Dom Pedro;CENTRO;True;AUXILIO_TRANSPORTE;True;40;3;2.4;2019;30;25.0;MUITO_DIFICIL;True;False;ONIBUS;False;True;False
2025000458;William Marques Pereira;william.marques.pereira@academico.edu.br;(31) 99888-5165;2006-07-13;20;M;Logistica;3;MATUTINO;6.0;69;3745;1872;Manaus;69418-438;Av. Djalma Batista;1121;Apto 4;Glacis;INTERIOR;True;;False;30;0;5.1;2023;75;20.2;DIFICIL;False;False;ONIBUS;False;False;True
2025000459;Gustavo Silva Machado;gustavo.silva.machado@academico.edu.br;(21) 99175-1049;2002-04-22;24;M;Direito;2;MATUTINO;9.0;85;7830;1566;Manaus;69754-329;Rua Ferreira Pena;7599;;Chapada;INTERIOR;False;;False;0;0;8.2;2025;25;8.9;MEDIA;False;False;CARRO;False;False;True
2025000460;Beatriz Medeiros Medeiros;beatriz.medeiros.medeiros@academico.edu.br;(41) 98545-5067;2001-03-25;25;F;Psicologia;7;NOTURNO;6.5;74;2266;755;Manaus;69541-968;Av. Djalma Batista;3521;Bloco A;Flores;INTERIOR;False;;True;0;2;6.1;2021;15;17.4;DIFICIL;False;True;ONIBUS;False;True;True
2025000461;Diana Campos Moreira;diana.campos.moreira@academico.edu.br;(41) 99932-2371;2001-06-22;25;F;Servico Social;8;MATUTINO;2.1;20;1700;340;Manaus;69366-411;Av. Constantino Nery;1980;Bloco C;Flores;CENTRO;True;AUXILIO_TRANSPORTE;True;40;5;2.9;2021;15;9.8;DIFICIL;True;False;CARRO;True;True;True
2025000462;Nicolas Medeiros Cardoso;nicolas.medeiros.cardoso@academico.edu.br;(31) 99365-2535;2006-03-27;20;M;Educacao Fisica;6;VESPERTINO;8.0;95;3688;1229;Manaus;69714-786;Rua Leonardo Malcher;2474;Bloco D;Nossa Senhora das Gracas;ZONA_OESTE;False;;False;0;0;9.6;2025;35;23.0;MEDIA;False;True;CARRO;False;True;True
2025000463;Fabio Machado Ramos;fabio.machado.ramos@academico.edu.br;(92) 98726-7998;2000-08-18;26;M;Estetica e Cosmetica;3;NOTURNO;6.9;82;2718;906;Manaus;69399-755;Av. do Turismo;6918;Apto 10;Petropolis;ZONA_NORTE;False;;True;30;1;6.8;2023;25;5.8;DIFICIL;True;True;MOTO;False;False;False
2025000464;Eduardo Duarte Cardoso;eduardo.duarte.cardoso@academico.edu.br;(92) 98790-3332;2001-06-19;25;M;Estetica e Cosmetica;7;MATUTINO;4.5;52;1544;515;Manaus;69364-504;Rua Leonardo Malcher;7303;Apto 20;Flores;ZONA_OESTE;True;BOLSA_MONITORIA;False;30;4;3.8;2020;40;18.1;MUITO_DIFICIL;True;True;ONIBUS;False;True;True
2025000465;Gustavo Campos Alves;gustavo.campos.alves@academico.edu.br;(31) 98221-4811;2001-08-24;25;M;Logistica;1;MATUTINO;9.6;90;7557;3778;Manaus;69269-468;Av. Torquato Tapajos;8129;;Parque 10;ZONA_LESTE;True;AUXILIO_PERMANENCIA;False;0;0;8.7;2025;90;13.0;MEDIA;True;False;CARRO;False;False;True
2025000466;Pedro Camargo Rodrigues;pedro.camargo.rodrigues@academico.edu.br;(31) 99836-2070;2006-09-05;20;M;Nutricao;1;NOTURNO;3.5;57;1945;389;Manaus;69629-968;Rua Ferreira Pena;5358;Apto 20;Parque 10;ZONA_NORTE;False;;True;0;4;3.3;2021;75;12.3;MUITO_DIFICIL;False;True;MOTO;False;False;False
2025000467;Carolina Mendes Campos;carolina.mendes.campos@academico.edu.br;(92) 98670-6575;2004-05-11;22;F;Ciencias Contabeis;2;NOTURNO;4.9;46;2407;602;Manaus;69216-172;Av. Cosme Ferreira;1023;;Chapada;ZONA_OESTE;True;;False;0;3;5.0;2020;40;16.8;DIFICIL;False;True;VAN;True;False;False
2025000468;Patricia Souza Lima;patricia.souza.lima@academico.edu.br;(92) 99216-5933;2006-03-10;20;F;Gestao Financeira;5;NOTURNO;9.8;95;5244;1049;Manaus;69520-151;Av. Cosme Ferreira;4304;;Parque 10;ZONA_LESTE;False;;False;0;0;9.3;2025;90;13.7;MEDIA;True;False;CARRO;True;False;True
2025000469;Elaine Cardoso Ferreira;elaine.cardoso.ferreira@academico.edu.br;(11) 99600-9297;2006-10-01;20;F;Logistica;3;MATUTINO;3.0;32;867;434;Manaus;69211-506;Av. do Turismo;9975;;Compensa;INTERIOR;True;BOLSA_MONITORIA;True;44;4;2.5;2020;25;24.2;MUITO_DIFICIL;True;False;VAN;False;True;False
2025000470;Natalia Mendes Medeiros;natalia.mendes.medeiros@academico.edu.br;(31) 98636-7573;2001-06-20;25;F;Direito;7;MATUTINO;9.2;86;3756;1878;Manaus;69106-878;Rua Parana;7785;Apto 19;Centro;CENTRO;True;AUXILIO_TRANSPORTE;False;0;0;8.4;2024;15;23.6;MEDIA;False;True;VAN;False;False;False
2025000471;Olivia Santos Silva;olivia.santos.silva@academico.edu.br;(31) 99623-5310;2006-03-21;20;F;Logistica;2;NOTURNO;3.6;61;1514;378;Manaus;69813-702;Rua Leonardo Malcher;797;;Sao Jose;INTERIOR;True;;True;40;2;4.5;2022;35;11.9;MUITO_DIFICIL;True;True;VAN;False;True;False
2025000472;Beatriz Lima Pinto;beatriz.lima.pinto@academico.edu.br;(31) 98521-6005;2005-06-10;21;F;Marketing;4;MATUTINO;9.6;86;4146;1036;Manaus;69888-650;Av. Andre Araujo;1400;Apto 15;Parque 10;CENTRO;False;;False;0;0;9.7;2023;30;22.3;MEDIA;True;True;CARRO;False;True;True
2025000473;Bianca Pereira Lira;bianca.pereira.lira@academico.edu.br;(92) 99838-8778;2002-12-01;24;F;Processos Gerenciais;1;VESPERTINO;2.0;27;685;137;Manaus;69723-911;Rua Leonardo Malcher;8251;Bloco C;Compensa;ZONA_SUL;True;;True;40;5;1.7;2021;50;13.5;DIFICIL;True;True;VAN;False;True;True
2025000474;Renata Mendes Costa;renata.mendes.costa@academico.edu.br;(31) 98707-3822;2002-05-09;24;F;Pedagogia;5;NOTURNO;5.9;82;3281;1640;Manaus;69757-802;Rua Barao do Rio Branco;5261;;Parque 10;INTERIOR;True;AUXILIO_TRANSPORTE;False;0;2;5.2;2022;40;14.4;MEDIA;False;True;MOTO;True;True;False
2025000475;Gustavo Medeiros Oliveira;gustavo.medeiros.oliveira@academico.edu.br;(21) 99719-8363;2005-03-09;21;M;Analise e Desenvolvimento de Sistemas;4;NOTURNO;3.5;37;1380;276;Manaus;69266-633;Av. do Turismo;1700;Bloco A;Aleixo;ZONA_SUL;True;BOLSA_MONITORIA;True;40;5;1.4;2019;25;7.5;DIFICIL;False;True;MOTO;False;True;True
2025000476;Gustavo Oliveira Souza;gustavo.oliveira.souza@academico.edu.br;(11) 98471-3879;2000-01-03;26;M;Gestao Financeira;7;MATUTINO;7.3;81;3769;1256;Manaus;69481-492;Av. Djalma Batista;3864;;Cachoeirinha;ZONA_NORTE;False;;False;20;2;6.0;2021;30;11.0;DIFICIL;True;True;ONIBUS;True;False;True
2025000477;Ingrid Machado Cardoso;ingrid.machado.cardoso@academico.edu.br;(92) 98071-1059;2001-12-25;25;F;Administracao;2;NOTURNO;1.0;28;1274;637;Manaus;69546-543;Av. Cosme Ferreira;4411;;Sao Jose;INTERIOR;True;BOLSA_MONITORIA;True;44;6;1.9;2019;60;15.6;DIFICIL;False;True;CARRO;False;False;True
2025000478;Marcelo Teixeira Lira;marcelo.teixeira.lira@academico.edu.br;(41) 98550-8691;2000-09-20;26;M;Administracao;2;MATUTINO;4.3;51;1602;801;Manaus;69640-339;Rua Leonardo Malcher;9110;Apto 17;Sao Jose;CENTRO;False;;True;0;4;3.3;2022;40;13.8;MUITO_DIFICIL;False;True;CARRO;False;False;True
2025000479;Victor Araujo Mendes;victor.araujo.mendes@academico.edu.br;(31) 98047-4878;2001-01-03;25;M;Fisioterapia;4;MATUTINO;3.1;40;1669;417;Manaus;69242-174;Rua Major Gabriel;8373;Apto 11;Compensa;ZONA_OESTE;True;AUXILIO_MORADIA;True;40;4;1.8;2020;90;8.3;DIFICIL;False;False;CARRO;False;False;False
2025000480;Daniel Duarte Pinto;daniel.duarte.pinto@academico.edu.br;(41) 98296-5592;2000-10-23;26;M;Servico Social;7;MATUTINO;5.8;80;3169;792;Manaus;69372-235;Rua Leonardo Malcher;5688;Apto 10;Cidade Nova;ZONA_NORTE;True;AUXILIO_TRANSPORTE;True;0;2;6.5;2024;40;14.7;DIFICIL;True;True;MOTO;False;True;True
2025000481;Cesar Machado Souza;cesar.machado.souza@academico.edu.br;(92) 98129-7542;2001-12-11;25;M;Logistica;5;MATUTINO;3.8;60;1363;682;Manaus;69191-597;Rua Leonardo Malcher;3004;Apto 6;Dom Pedro;CENTRO;True;AUXILIO_MORADIA;False;44;4;3.3;2021;60;5.9;DIFICIL;True;True;VAN;True;False;True
2025000482;Sabrina Gomes Silva;sabrina.gomes.silva@academico.edu.br;(92) 98187-2903;2004-06-01;22;F;Farmacia;2;NOTURNO;8.0;87;6501;2167;Manaus;69936-982;Av. do Turismo;2240;;Centro;ZONA_OESTE;True;;False;0;0;7.7;2022;20;22.5;MEDIA;False;True;MOTO;False;False;False
2025000483;Sabrina Silva Cardoso;sabrina.silva.cardoso@academico.edu.br;(21) 98464-3307;2006-10-17;20;F;Marketing;6;MATUTINO;5.2;56;1269;423;Manaus;69585-307;Rua Leonardo Malcher;1364;;Parque 10;ZONA_LESTE;False;;True;0;4;3.5;2022;25;5.9;DIFICIL;True;True;ONIBUS;False;False;True
2025000484;Gabriela Mendes Borges;gabriela.mendes.borges@academico.edu.br;(21) 98896-5194;2004-04-11;22;F;Fisioterapia;6;NOTURNO;9.8;91;3318;1106;Manaus;69834-357;Rua Leonardo Malcher;8257;;Petropolis;ZONA_LESTE;False;;False;0;0;9.2;2025;40;11.3;FACIL;True;True;MOTO;False;True;True
2025000485;Gisele Araujo Moreira;gisele.araujo.moreira@academico.edu.br;(21) 99443-1821;2003-06-15;23;F;Psicologia;6;MATUTINO;5.9;70;1839;368;Manaus;69744-816;Av. Djalma Batista;9841;;Alvorada;ZONA_LESTE;True;AUXILIO_TRANSPORTE;False;20;2;5.1;2023;40;21.0;MEDIA;True;True;MOTO;True;True;True
2025000486;Bianca Marques Lima;bianca.marques.lima@academico.edu.br;(11) 98344-1389;2003-12-20;23;F;Pedagogia;4;NOTURNO;2.7;22;962;192;Manaus;69421-903;Av. Djalma Batista;183;;Compensa;CENTRO;True;BOLSA_MONITORIA;True;40;3;2.8;2021;60;17.5;DIFICIL;True;True;ONIBUS;False;False;False
2025000487;Beatriz Araujo Barbosa;beatriz.araujo.barbosa@academico.edu.br;(92) 99957-9066;2000-08-23;26;F;Educacao Fisica;3;MATUTINO;4.2;56;2318;580;Manaus;69793-736;Av. Djalma Batista;3340;;Cachoeirinha;ZONA_SUL;True;AUXILIO_MORADIA;True;30;2;4.8;2019;20;6.0;MUITO_DIFICIL;True;True;VAN;False;True;False
2025000488;Amanda Teixeira Moreira;amanda.teixeira.moreira@academico.edu.br;(92) 99956-4627;2005-06-20;21;F;Farmacia;6;MATUTINO;1.9;38;1297;648;Manaus;69517-598;Av. Djalma Batista;324;Bloco D;Glacis;CENTRO;False;;True;40;4;1.1;2020;30;24.9;DIFICIL;True;True;MOTO;True;False;True
2025000489;Carolina Pinto Santos;carolina.pinto.santos@academico.edu.br;(11) 99356-4175;2004-05-10;22;F;Servico Social;2;MATUTINO;6.5;77;2443;1222;Manaus;69174-605;Rua Major Gabriel;4189;;Sao Jose;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;0;1;5.8;2022;90;18.9;DIFICIL;True;True;MOTO;False;True;True
2025000490;Henrique Borges Ferreira;henrique.borges.ferreira@academico.edu.br;(21) 98677-2560;2000-01-24;26;M;Ciencias Contabeis;1;VESPERTINO;2.7;31;1100;275;Manaus;69348-114;Rua Parana;1458;Apto 13;Petropolis;ZONA_SUL;False;;True;44;3;2.3;2021;90;15.9;MUITO_DIFICIL;True;True;ONIBUS;False;False;False
2025000491;Karen Campos Machado;karen.campos.machado@academico.edu.br;(11) 98179-3801;2004-12-19;22;F;Logistica;5;MATUTINO;7.2;78;2533;844;Manaus;69179-361;Av. Djalma Batista;9772;Apto 5;Santa Etelvina;ZONA_OESTE;True;AUXILIO_TRANSPORTE;False;30;0;7.2;2022;30;13.3;DIFICIL;True;True;CARRO;False;True;True
2025000492;Daniel Gomes Borges;daniel.gomes.borges@academico.edu.br;(41) 99485-3800;2000-06-17;26;M;Enfermagem;4;MATUTINO;8.0;86;3918;980;Manaus;69663-663;Av. do Turismo;5137;Apto 19;Alvorada;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;0;0;8.7;2023;75;20.2;MEDIA;True;True;MOTO;False;True;False
2025000493;Caio Duarte Marques;caio.duarte.marques@academico.edu.br;(41) 99930-3532;2004-10-16;22;M;Farmacia;5;MATUTINO;1.1;23;1652;826;Manaus;69281-664;Av. Torquato Tapajos;8802;;Glacis;ZONA_SUL;False;;True;40;4;1.3;2020;35;17.9;DIFICIL;True;True;CARRO;False;False;False
